unit_nr,time_cycles,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
93.0,102.0,-0.0016,0.0002,100.0,518.67,642.89,1591.14,1402.03,14.62,21.61,553.29,2388.08,9060.28,1.3,47.54,521.07,2388.11,8144.56,8.4351,0.03,395.0,2388.0,100.0,38.88,23.2447
95.0,168.0,0.0009,-0.0004,100.0,518.67,642.38,1586.19,1395.87,14.62,21.61,553.64,2388.01,9078.55,1.3,47.44,521.72,2388.04,8159.1,8.4354,0.03,393.0,2388.0,100.0,38.9,23.2932
20.0,96.0,0.0016,0.0001,100.0,518.67,642.86,1593.33,1408.4,14.62,21.61,552.9,2388.04,9062.9,1.3,47.59,521.16,2388.15,8143.51,8.4466,0.03,393.0,2388.0,100.0,38.78,23.3181
83.0,91.0,-0.0013,0.0002,100.0,518.67,641.96,1576.72,1402.93,14.62,21.6,553.73,2388.04,9058.51,1.3,47.1,522.24,2388.0,8139.8,8.4156,0.03,392.0,2388.0,100.0,39.11,23.4551
64.0,161.0,-0.0018,0.0001,100.0,518.67,642.62,1597.08,1406.6,14.62,21.61,553.11,2388.11,9061.63,1.3,47.46,521.13,2388.07,8139.6,8.4461,0.03,394.0,2388.0,100.0,38.91,23.2832
84.0,170.0,-0.001,0.0004,100.0,518.67,642.97,1594.79,1421.0,14.62,21.61,553.11,2388.13,9058.36,1.3,47.74,521.38,2388.18,8134.3,8.423,0.03,395.0,2388.0,100.0,38.75,23.3279
10.0,75.0,-0.0034,0.0005,100.0,518.67,642.01,1583.19,1394.16,14.62,21.6,554.36,2388.06,9052.84,1.3,47.4,522.1,2388.05,8136.24,8.3964,0.03,391.0,2388.0,100.0,39.04,23.4063
49.0,35.0,-0.0008,-0.0004,100.0,518.67,643.45,1590.74,1404.67,14.62,21.61,553.56,2388.12,9045.23,1.3,47.24,521.99,2388.08,8129.16,8.4142,0.03,393.0,2388.0,100.0,39.04,23.1894
37.0,124.0,0.0032,-0.0004,100.0,518.67,643.11,1587.36,1414.56,14.62,21.61,553.63,2388.14,9046.92,1.3,47.68,521.16,2388.23,8123.7,8.4783,0.03,392.0,2388.0,100.0,38.72,23.1418
9.0,40.0,-0.0049,0.0004,100.0,518.67,642.38,1592.26,1393.79,14.62,21.61,554.12,2388.0,9065.3,1.3,47.05,522.1,2387.94,8143.52,8.3714,0.03,391.0,2388.0,100.0,39.07,23.4292
11.0,160.0,-0.0022,0.0002,100.0,518.67,642.82,1587.98,1405.19,14.62,21.61,553.19,2388.05,9072.8,1.3,47.48,521.78,2388.07,8148.46,8.4609,0.03,393.0,2388.0,100.0,38.84,23.3837
67.0,162.0,-0.0038,0.0001,100.0,518.67,642.51,1586.02,1409.72,14.62,21.61,553.86,2388.1,9061.6,1.3,47.72,522.06,2388.11,8144.47,8.401,0.03,392.0,2388.0,100.0,39.02,23.2851
18.0,108.0,-0.0033,-0.0002,100.0,518.67,642.49,1590.9,1409.16,14.62,21.61,553.74,2388.03,9068.56,1.3,47.24,521.83,2388.01,8152.59,8.4134,0.03,394.0,2388.0,100.0,39.06,23.2886
83.0,79.0,0.0017,0.0,100.0,518.67,642.23,1583.46,1398.63,14.62,21.61,554.85,2388.01,9056.29,1.3,47.02,523.35,2388.03,8137.22,8.4212,0.03,392.0,2388.0,100.0,39.0,23.4195
55.0,52.0,-0.0003,-0.0001,100.0,518.67,642.32,1587.98,1405.09,14.62,21.61,554.29,2388.12,9058.43,1.3,47.36,521.34,2388.12,8132.67,8.4278,0.03,391.0,2388.0,100.0,38.97,23.3521
63.0,85.0,0.0038,-0.0003,100.0,518.67,642.46,1588.63,1407.49,14.62,21.61,553.04,2388.13,9070.4,1.3,47.65,521.33,2388.03,8148.06,8.416,0.03,392.0,2388.0,100.0,38.98,23.2768
24.0,110.0,0.0067,0.0,100.0,518.67,643.03,1594.02,1407.36,14.62,21.61,554.21,2388.16,9054.37,1.3,47.75,521.02,2388.08,8138.12,8.471,0.03,393.0,2388.0,100.0,38.87,23.2551
49.0,201.0,-0.0013,-0.0003,100.0,518.67,643.55,1600.32,1423.72,14.62,21.61,552.66,2388.28,9058.26,1.3,47.92,520.29,2388.21,8133.05,8.4657,0.03,396.0,2388.0,100.0,38.55,23.1569
19.0,83.0,0.0038,0.0001,100.0,518.67,642.67,1595.65,1405.56,14.62,21.61,552.79,2388.19,9049.09,1.3,47.65,520.89,2388.2,8121.73,8.3989,0.03,394.0,2388.0,100.0,38.7,23.1632
44.0,136.0,0.002,0.0005,100.0,518.67,642.76,1587.59,1401.34,14.62,21.61,553.28,2388.11,9071.05,1.3,47.65,521.64,2388.01,8148.34,8.459,0.03,394.0,2388.0,100.0,38.86,23.2314
69.0,265.0,-0.0025,0.0005,100.0,518.67,642.93,1590.06,1414.15,14.62,21.61,552.48,2388.12,9064.72,1.3,47.73,521.24,2388.14,8136.75,8.4309,0.03,393.0,2388.0,100.0,38.74,23.3176
50.0,60.0,-0.0013,-0.0001,100.0,518.67,642.44,1589.24,1416.54,14.62,21.61,553.12,2388.03,9070.84,1.3,47.32,521.79,2388.02,8144.09,8.4086,0.03,392.0,2388.0,100.0,38.86,23.3714
25.0,9.0,0.0032,0.0005,100.0,518.67,642.87,1591.58,1403.9,14.62,21.61,553.32,2388.14,9044.23,1.3,47.46,521.67,2388.13,8129.6,8.4279,0.03,394.0,2388.0,100.0,38.78,23.3189
94.0,221.0,-0.001,0.0003,100.0,518.67,643.29,1596.49,1418.78,14.62,21.61,552.33,2388.1,9091.97,1.3,47.64,520.54,2388.14,8167.76,8.4748,0.03,394.0,2388.0,100.0,38.69,23.1717
93.0,152.0,0.0014,0.0001,100.0,518.67,643.59,1597.97,1426.5,14.62,21.61,551.54,2388.19,9059.84,1.3,48.12,519.2,2388.22,8133.67,8.5198,0.03,395.0,2388.0,100.0,38.46,23.12
5.0,173.0,0.0055,0.0,100.0,518.67,642.61,1578.99,1399.72,14.62,21.61,554.43,2388.02,9077.68,1.3,47.38,522.11,2388.01,8164.74,8.4031,0.03,394.0,2388.0,100.0,38.81,23.3066
11.0,51.0,0.0014,-0.0004,100.0,518.67,642.34,1584.54,1398.17,14.62,21.61,554.69,2388.01,9058.91,1.3,47.25,522.38,2388.03,8139.98,8.422,0.03,390.0,2388.0,100.0,39.0,23.3789
83.0,47.0,-0.0034,-0.0003,100.0,518.67,642.18,1584.91,1398.54,14.62,21.61,554.36,2388.01,9058.53,1.3,47.21,522.5,2387.98,8135.87,8.4357,0.03,392.0,2388.0,100.0,39.04,23.3992
50.0,142.0,-0.0046,-0.0001,100.0,518.67,643.51,1592.92,1417.52,14.62,21.61,553.06,2388.1,9082.1,1.3,47.77,521.39,2388.1,8155.69,8.5048,0.03,394.0,2388.0,100.0,38.7,23.2388
67.0,33.0,0.0014,-0.0003,100.0,518.67,642.04,1586.72,1398.94,14.62,21.61,553.75,2388.01,9063.22,1.3,47.35,521.99,2388.03,8148.59,8.4203,0.03,393.0,2388.0,100.0,38.92,23.3595
71.0,65.0,0.0,-0.0003,100.0,518.67,642.57,1584.28,1401.73,14.62,21.61,553.4,2388.13,9050.1,1.3,47.68,521.31,2388.07,8127.87,8.4243,0.03,394.0,2388.0,100.0,38.78,23.4079
28.0,30.0,0.002,0.0004,100.0,518.67,641.9,1591.83,1398.37,14.62,21.61,554.52,2387.97,9060.75,1.3,47.18,522.66,2388.0,8147.77,8.4159,0.03,391.0,2388.0,100.0,39.07,23.3106
83.0,122.0,-0.0005,0.0001,100.0,518.67,642.21,1586.89,1402.74,14.62,21.61,554.28,2388.0,9058.05,1.3,47.18,522.12,2388.08,8138.59,8.3661,0.03,392.0,2388.0,100.0,39.17,23.3629
50.0,77.0,-0.0004,-0.0004,100.0,518.67,642.07,1584.43,1405.78,14.62,21.61,553.61,2387.99,9066.94,1.3,47.44,521.84,2388.07,8149.47,8.413,0.03,392.0,2388.0,100.0,38.87,23.2678
68.0,91.0,0.002,-0.0005,100.0,518.67,642.64,1589.39,1407.49,14.62,21.61,553.76,2388.07,9075.34,1.3,47.45,521.21,2388.08,8147.19,8.4572,0.03,393.0,2388.0,100.0,38.63,23.3315
98.0,100.0,-0.0029,0.0003,100.0,518.67,642.52,1595.92,1401.31,14.62,21.61,554.4,2388.08,9070.59,1.3,47.39,521.62,2388.05,8146.55,8.4331,0.03,392.0,2388.0,100.0,38.78,23.4594
26.0,2.0,-0.0006,0.0,100.0,518.67,642.41,1589.84,1405.51,14.62,21.61,553.11,2388.13,9041.49,1.3,47.44,521.09,2388.14,8125.07,8.4626,0.03,392.0,2388.0,100.0,38.76,23.2642
22.0,58.0,-0.0009,0.0005,100.0,518.67,642.77,1601.81,1414.81,14.62,21.61,552.57,2388.2,9048.1,1.3,47.49,520.92,2388.14,8120.97,8.4607,0.03,391.0,2388.0,100.0,38.7,23.1289
36.0,24.0,-0.0018,-0.0006,100.0,518.67,642.46,1591.41,1408.48,14.62,21.61,554.0,2388.11,9052.59,1.3,47.53,521.66,2388.1,8131.72,8.4316,0.03,392.0,2388.0,100.0,38.73,23.2198
56.0,243.0,0.0017,0.0004,100.0,518.67,643.24,1601.77,1421.06,14.62,21.61,552.6,2388.15,9114.44,1.3,47.87,520.99,2388.17,8178.48,8.502,0.03,397.0,2388.0,100.0,38.4,23.1221
25.0,182.0,0.0032,-0.0003,100.0,518.67,643.03,1598.59,1420.57,14.62,21.61,552.4,2388.12,9072.72,1.3,47.86,521.31,2388.11,8150.73,8.4542,0.03,393.0,2388.0,100.0,38.75,23.1812
39.0,103.0,0.0002,-0.0001,100.0,518.67,642.98,1586.03,1414.03,14.62,21.61,552.0,2388.26,9037.11,1.3,47.9,520.43,2388.25,8119.2,8.4884,0.03,395.0,2388.0,100.0,38.55,23.1751
15.0,138.0,0.0029,0.0001,100.0,518.67,642.05,1585.88,1406.24,14.62,21.61,553.76,2388.09,9057.57,1.3,47.48,521.69,2388.08,8141.75,8.4561,0.03,393.0,2388.0,100.0,38.78,23.3039
71.0,35.0,0.0004,0.0002,100.0,518.67,642.9,1591.38,1409.9,14.62,21.61,554.01,2388.1,9039.9,1.3,47.44,521.32,2388.11,8120.92,8.409,0.03,392.0,2388.0,100.0,38.93,23.3789
64.0,173.0,0.0004,-0.0002,100.0,518.67,642.66,1592.76,1406.97,14.62,21.61,552.96,2388.14,9070.58,1.3,47.76,521.31,2388.06,8148.99,8.4298,0.03,392.0,2388.0,100.0,38.8,23.3522
16.0,200.0,0.0035,0.0002,100.0,518.67,644.27,1597.45,1425.06,14.62,21.61,551.36,2388.23,9062.27,1.3,48.1,519.48,2388.27,8130.54,8.5314,0.03,396.0,2388.0,100.0,38.33,23.1342
86.0,125.0,0.0015,-0.0004,100.0,518.67,642.05,1595.51,1405.79,14.62,21.61,553.36,2388.06,9063.75,1.3,47.68,521.59,2388.08,8139.07,8.4494,0.03,393.0,2388.0,100.0,38.88,23.2268
33.0,79.0,-0.001,-0.0002,100.0,518.67,642.18,1588.24,1408.21,14.62,21.61,553.82,2388.04,9056.81,1.3,47.21,522.41,2388.04,8140.47,8.4123,0.03,392.0,2388.0,100.0,39.01,23.4434
50.0,159.0,0.0024,0.0002,100.0,518.67,643.15,1596.77,1415.76,14.62,21.61,552.53,2388.1,9092.02,1.3,47.74,520.73,2388.11,8161.54,8.4731,0.03,395.0,2388.0,100.0,38.68,23.2233
40.0,8.0,0.0025,0.0,100.0,518.67,642.78,1591.79,1413.12,14.62,21.61,554.21,2388.11,9055.95,1.3,47.63,521.13,2388.13,8134.78,8.468,0.03,395.0,2388.0,100.0,38.85,23.2745
44.0,116.0,0.0001,0.0004,100.0,518.67,642.64,1586.8,1409.88,14.62,21.61,554.28,2388.07,9069.94,1.3,47.48,521.55,2388.07,8150.08,8.3986,0.03,392.0,2388.0,100.0,38.78,23.381
69.0,29.0,-0.0006,-0.0001,100.0,518.67,642.02,1591.48,1403.56,14.62,21.61,553.71,2388.04,9062.09,1.3,47.3,522.26,2388.03,8140.17,8.4371,0.03,390.0,2388.0,100.0,39.07,23.4161
58.0,27.0,0.0004,0.0,100.0,518.67,642.66,1587.88,1396.46,14.62,21.61,553.84,2388.07,9061.12,1.3,47.18,521.69,2388.07,8140.97,8.3984,0.03,392.0,2388.0,100.0,38.84,23.3886
78.0,167.0,-0.0034,-0.0005,100.0,518.67,642.73,1586.11,1407.23,14.62,21.61,552.51,2388.05,9079.35,1.3,47.38,521.92,2388.09,8147.15,8.4243,0.03,391.0,2388.0,100.0,38.97,23.3456
18.0,63.0,-0.0024,-0.0003,100.0,518.67,641.91,1581.59,1397.66,14.62,21.61,553.58,2388.04,9062.67,1.3,47.34,522.27,2388.06,8144.19,8.3693,0.03,392.0,2388.0,100.0,39.16,23.516
99.0,175.0,0.0022,-0.0005,100.0,518.67,643.85,1598.4,1423.7,14.62,21.61,551.85,2388.27,9053.73,1.3,47.99,520.42,2388.26,8132.04,8.5181,0.03,396.0,2388.0,100.0,38.51,23.148
45.0,66.0,0.0015,-0.0003,100.0,518.67,641.96,1585.76,1396.07,14.62,21.61,554.12,2388.03,9078.16,1.3,47.29,521.51,2388.06,8158.91,8.3846,0.03,392.0,2388.0,100.0,38.94,23.4591
54.0,73.0,-0.0016,0.0001,100.0,518.67,642.41,1587.43,1397.45,14.62,21.61,553.84,2388.02,9066.6,1.3,47.31,522.12,2388.05,8144.37,8.38,0.03,392.0,2388.0,100.0,38.97,23.4108
53.0,195.0,-0.0001,-0.0004,100.0,518.67,644.18,1612.63,1423.19,14.62,21.61,552.53,2388.14,9162.47,1.3,48.18,519.68,2388.17,8230.96,8.5196,0.03,396.0,2388.0,100.0,38.32,23.0419
97.0,161.0,0.0042,0.0004,100.0,518.67,643.2,1592.12,1410.13,14.62,21.61,552.87,2388.05,9099.49,1.3,47.57,521.72,2388.03,8175.65,8.4452,0.03,392.0,2388.0,100.0,38.97,23.3667
42.0,189.0,0.0003,-0.0003,100.0,518.67,643.38,1599.39,1425.11,14.62,21.61,552.13,2388.24,9061.88,1.3,48.08,519.92,2388.2,8140.61,8.5175,0.03,396.0,2388.0,100.0,38.44,23.1085
84.0,210.0,0.0047,-0.0002,100.0,518.67,643.46,1595.72,1418.21,14.62,21.61,552.7,2388.15,9055.89,1.3,48.03,520.48,2388.18,8133.66,8.4878,0.03,395.0,2388.0,100.0,38.75,23.231
22.0,163.0,0.0008,0.0003,100.0,518.67,642.79,1597.51,1425.3,14.62,21.61,552.62,2388.19,9046.95,1.3,47.9,520.82,2388.22,8124.96,8.486,0.03,393.0,2388.0,100.0,38.52,23.1633
39.0,99.0,-0.0017,-0.0001,100.0,518.67,643.25,1595.48,1423.01,14.62,21.61,552.77,2388.17,9042.48,1.3,47.9,520.72,2388.17,8122.8,8.4572,0.03,394.0,2388.0,100.0,38.82,23.2711
34.0,35.0,0.0001,0.0001,100.0,518.67,642.25,1593.06,1404.57,14.62,21.61,552.96,2388.1,9053.5,1.3,47.44,521.29,2388.04,8136.89,8.4296,0.03,393.0,2388.0,100.0,38.81,23.4492
90.0,13.0,-0.0005,-0.0003,100.0,518.67,642.74,1586.99,1407.15,14.62,21.61,554.17,2388.01,9046.46,1.3,47.4,522.12,2387.98,8138.22,8.3769,0.03,391.0,2388.0,100.0,39.11,23.3122
9.0,145.0,0.0024,-0.0004,100.0,518.67,642.16,1591.9,1399.45,14.62,21.61,554.12,2387.96,9091.96,1.3,47.35,521.85,2388.03,8175.43,8.4392,0.03,392.0,2388.0,100.0,38.86,23.2554
86.0,140.0,0.0027,-0.0004,100.0,518.67,642.5,1592.21,1412.52,14.62,21.61,553.69,2388.09,9061.23,1.3,47.37,521.3,2388.11,8139.58,8.4635,0.03,393.0,2388.0,100.0,38.96,23.3758
45.0,35.0,0.0036,0.0001,100.0,518.67,642.21,1585.5,1400.39,14.62,21.61,553.55,2387.98,9074.8,1.3,47.23,522.22,2388.02,8153.12,8.4195,0.03,391.0,2388.0,100.0,39.04,23.5263
66.0,60.0,0.0026,-0.0002,100.0,518.67,642.62,1590.24,1409.74,14.62,21.61,553.68,2388.16,9060.11,1.3,47.44,521.12,2388.11,8134.93,8.4498,0.03,393.0,2388.0,100.0,38.81,23.1931
69.0,14.0,0.0022,0.0003,100.0,518.67,642.17,1591.26,1402.76,14.62,21.61,553.88,2388.06,9055.95,1.3,47.18,521.53,2388.11,8138.6,8.4368,0.03,392.0,2388.0,100.0,38.9,23.3457
3.0,77.0,-0.0001,0.0001,100.0,518.67,642.98,1584.13,1405.99,14.62,21.61,554.08,2388.02,9069.75,1.3,47.16,522.52,2388.06,8143.62,8.4375,0.03,393.0,2388.0,100.0,38.78,23.4131
34.0,90.0,-0.0009,-0.0003,100.0,518.67,643.01,1585.65,1407.77,14.62,21.61,553.99,2388.1,9066.19,1.3,47.48,521.27,2388.08,8148.4,8.4146,0.03,393.0,2388.0,100.0,38.9,23.3544
93.0,41.0,0.0011,0.0001,100.0,518.67,642.03,1585.82,1388.75,14.62,21.61,553.7,2388.03,9056.21,1.3,47.18,522.06,2388.02,8144.71,8.398,0.03,391.0,2388.0,100.0,38.95,23.4546
6.0,32.0,-0.0002,-0.0005,100.0,518.67,643.03,1588.4,1407.94,14.62,21.61,553.34,2388.13,9039.21,1.3,47.53,521.57,2388.15,8125.27,8.4248,0.03,394.0,2388.0,100.0,38.75,23.4517
25.0,119.0,0.0047,-0.0002,100.0,518.67,642.76,1593.37,1413.67,14.62,21.61,553.41,2388.14,9052.49,1.3,47.56,521.38,2388.11,8140.53,8.4195,0.03,394.0,2388.0,100.0,38.72,23.2693
63.0,69.0,0.0008,0.0005,100.0,518.67,642.34,1589.76,1406.41,14.62,21.61,554.12,2388.06,9062.9,1.3,47.49,521.47,2388.08,8136.19,8.4493,0.03,393.0,2388.0,100.0,38.65,23.3838
82.0,14.0,-0.0016,-0.0001,100.0,518.67,641.88,1586.63,1392.92,14.62,21.61,554.91,2388.05,9063.69,1.3,47.28,522.74,2387.91,8145.15,8.4291,0.03,391.0,2388.0,100.0,38.95,23.4104
58.0,10.0,-0.002,-0.0005,100.0,518.67,641.86,1580.31,1405.86,14.62,21.61,553.11,2388.06,9062.61,1.3,47.41,522.12,2388.06,8145.25,8.3926,0.03,391.0,2388.0,100.0,39.04,23.5128
72.0,102.0,0.0021,-0.0004,100.0,518.67,642.28,1589.07,1412.99,14.62,21.61,553.96,2388.09,9039.51,1.3,47.44,521.3,2388.09,8124.79,8.4021,0.03,393.0,2388.0,100.0,38.87,23.2866
47.0,60.0,0.0017,-0.0001,100.0,518.67,641.78,1585.71,1394.72,14.62,21.61,554.52,2387.99,9065.73,1.3,47.21,522.05,2387.99,8147.23,8.3953,0.03,390.0,2388.0,100.0,39.03,23.4252
28.0,150.0,-0.0023,-0.0002,100.0,518.67,643.49,1601.63,1416.81,14.62,21.61,552.48,2388.2,9069.75,1.3,47.91,520.29,2388.2,8156.72,8.4797,0.03,395.0,2388.0,100.0,38.6,23.2244
42.0,76.0,0.0016,0.0,100.0,518.67,642.19,1587.75,1398.63,14.62,21.61,553.74,2388.05,9062.71,1.3,47.28,522.18,2388.09,8141.26,8.4216,0.03,392.0,2388.0,100.0,38.86,23.3355
17.0,197.0,0.0021,0.0004,100.0,518.67,642.46,1589.8,1411.75,14.62,21.61,553.48,2388.06,9085.79,1.3,47.4,521.85,2388.03,8166.94,8.4321,0.03,393.0,2388.0,100.0,38.96,23.3218
5.0,155.0,0.0005,-0.0002,100.0,518.67,642.32,1584.17,1399.99,14.62,21.61,554.56,2388.01,9079.84,1.3,47.32,521.83,2387.99,8155.6,8.4703,0.03,393.0,2388.0,100.0,38.76,23.3817
81.0,220.0,0.0007,-0.0002,100.0,518.67,642.95,1595.53,1419.81,14.62,21.61,552.31,2388.22,9063.35,1.3,47.84,520.19,2388.21,8134.14,8.4536,0.03,397.0,2388.0,100.0,38.77,23.1548
54.0,45.0,0.0028,-0.0001,100.0,518.67,642.31,1580.91,1399.13,14.62,21.61,554.18,2387.92,9056.38,1.3,47.22,522.89,2388.03,8140.7,8.4111,0.03,391.0,2388.0,100.0,39.09,23.4393
